Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
106.015625,50.24471122,0.308204353,0.274100681,6.869565217000001,32.52883532,5.12420929,26.44382313
109.5625,36.62622652,0.278254042,1.814581705,5.351170569,25.6453251,5.864311475,38.50241331
119.4453125,46.84612587,0.179741148,0.111425682,3.415551839,19.28479722,6.680946411,52.4714064
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971
26.578125,31.82363739,5.502086902,31.52984285,134.798495,72.05558309,0.029296678,-1.211265258
118.0546875,44.30475225,0.1147540419999999,0.034044383,2.766722408,,8.851410757,81.59132352
118.2890625,43.77769701,,0.472570348,2.810200669,21.49990113,8.962917946000001,85.82993825
102.3828125,37.59822991,0.502068305,1.589864986,2.839464883,19.0167849,8.060241912999999,74.38439189
35.3515625,31.4644119,4.819742314,27.05880686,18.72826087,47.50089495,3.116141164,9.737623197
101.0234375,52.06433293,0.295999768,-0.108196744,1.803511706,12.25989551,11.11328266,174.2585601
130.7109375,46.34553517,0.2800458489999999,0.279928772,5.199832776,,5.60019273,34.67196599
90.375,42.65596383,0.600745111,1.020898766,2.850334448,17.29906646,8.628189606,90.96305413
133.0234375,45.18235013,-0.026413536,-0.239400146,6.407190635,31.65175129,5.313388675,28.40256841
124.5859375,57.41345761,-0.1078092809999999,-0.620856773,29.42140468,66.02654536,2.065932428,2.7221738280000003
121.7421875,52.62666952,,-0.378408405,3.123745819,18.69661152,8.25431081,80.68534971
110.6875,47.69757429999999,0.332310226,0.246588246,7.668060201,30.56687416,4.328753001,19.29252425
151.609375,50.19528028,-0.352966276,-0.26863383,5.915551839,,5.836690022000001,34.97496404
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263
116.78125,50.08897357,0.2666465819999999,0.170855706,2.693979933,17.14847606,8.459378613,86.67440979
109.765625,46.21932841,-0.036676476,-0.3685295529999999,4.096153846,22.22347621,7.608344924,65.16584961
174.25,50.65354134,-1.0546512890000002,1.237030944,25.93645485,57.4399437,1.899281403,1.896178137
116.90625,43.39182626,0.23147329,0.089372194,2.287625418,17.22575502,9.729738787,107.64656709999998
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574
92.6953125,36.19080481,0.394132387,2.51080457,3.170568562,17.72535748,8.030442865,79.19775474
120.640625,54.02773223,-0.0582808759999999,-0.187923711,2.196488294,16.68889106,9.09807639,93.1445328
129.7265625,52.42654308,-0.008386922,-0.438829661,2.24916388,13.98870032,9.584320286,121.875011
125.6796875,44.42548776,0.005356436,0.058333807,2.473244147,,8.713224984,97.24482841
115.421875,43.55897751,0.540688855,0.839779018,1.905518395,15.08848826,11.08270324,
101.703125,47.62768355,0.2233661,0.0656987409999999,1.203177258,13.2316519,15.17421845,249.2709205
129.3125,50.14786729,-0.037155562,-0.152985775,3.427257525,18.80441205,7.590417053999999,67.78902457
119.953125,51.70512235,-0.019278653,-0.1200736759999999,1.217391304,13.706658,13.25274438,192.7401029
114.4375,52.82337166,,-0.328247972,2.889632107,18.06596588,7.776329337999999,70.66548997
139.015625,58.79798365,-0.192766525,-0.815722889,16.56103679,48.25907772,2.760739237,6.264506301
85.1171875,36.17851164,0.475873112,2.818428144,1.544314381,13.49751158,12.10382996,173.3217939
124.3125,62.4127829,,-0.770790084,2.887959866,16.73617301,8.427921957999999,86.70001296
144.3359375,48.9738893,-0.0292657479999999,-0.177708815,1.313545151,10.54475335,15.51860604,314.829701
90.609375,41.01376186,0.544927631,0.915319641,1.776755853,13.90523932,11.45874085,160.78901240000002
120.2578125,49.03159793,0.108828925,0.229552243,18.59698997,48.79298764,2.561207574,5.402007234
106.9453125,39.8732971,0.180394421,0.938829134,2.251672241,17.2148349,9.399114225,99.00846858
125.4765625,46.40648608,0.224965692,0.1170116119999999,2.293478261,15.46708635,10.0354769,
125.34375,45.24610437,0.1156056519999999,0.462337615,1.7968227419999998,,10.90854224,154.17219619999997
108.3828125,43.8506202,0.2003235189999999,0.058443944,2.135451505,16.78080347,10.55539848,126.77218390000002
128.515625,56.33950995,-0.156474423,-0.601940516,119.6981605,76.31608949,-0.875137827,-1.09859939
95.6640625,43.98069131,,0.764836925,3.802675585,24.71072492,7.071848148,51.99621988
90.5078125,44.58629205,,0.8469109659999999,3.029264214,20.04705951,8.099442318,
104.546875,48.63493783,0.204677196,0.219262922,3.006688963,19.07523273,8.323422273,77.84775171
121.0390625,52.34133798,0.218422593,-0.323783411,4.377090301,,6.50349692,48.77949603
120.046875,68.92691548,0.161219278,-1.282343789,197.5777592,29.42224843,-2.2825595290000003,8.22257475
100.3984375,42.59701058,0.696856445,1.142975196,1.633779264,15.22461689,11.39747596,146.8203471
110.0703125,37.87380023,0.002434542,1.471485646,2.876254181,16.41639622,7.526804972000001,72.00044829
6.9375,33.50670409,5.797935319,34.35071294,122.430602,57.29073626,0.6862348359999999,-0.516564424
107.71875,43.39749732,0.421611972,0.459642094,1.5693979930000002,,11.508433300000002,147.0597071
119.921875,34.89238128,-0.050957237,1.398000031,2.224080268,17.65438225,9.202718598,93.61576838
120.0546875,47.08906266,0.13963031,0.004193171,2.9431438130000003,20.10387186,8.344842053999999,76.33301534
122.9453125,43.73576708,,0.54465351,3.864548495,21.50624194,6.701286408,50.10155473
102.765625,45.45232468,0.240828661,0.212385392,3.316053512,,7.433711154,57.58255654
112.140625,48.7645386,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,
119.0859375,52.88977739,0.0067847559999999,-0.336793784,2.299331104,17.81334003,8.686934568,82.20653747
103.515625,54.22061191,0.322729893,-0.259022481,2.280936455,15.71159397,9.816346843,115.5860428
113.734375,35.1464535,0.3793820089999999,1.585375693,4.348662207,24.31646854,6.570762115,46.62526385
116.28125,48.48645711,,0.609181503,1.638795987,16.26242668,10.90135443,126.4444392
85.15625,34.3535018,0.593275171,3.490962797,0.915551839,11.5557566,15.86679517,288.4416633
95.5390625,46.23089172,0.5991538479999999,1.292531537,1.509197324,10.88826264,14.06443786,271.06958619999995
99.046875,45.87259179,,0.454926106,2.015886288,13.32393859,10.49916037,
104.140625,51.39138035,0.401639514,0.023426829,7.556856187,,4.558778526,20.31377882
134.9375,51.66126904,-0.244153139,-0.2252886489999999,3.617892977,24.84528005,7.1298496,51.22367719
107.1640625,43.08182211,,0.415875367,3.698996656,22.6539999,7.179441499,
6.5,31.52305704,7.124226848999999,50.96172018,139.41973240000002,79.19855290000001,-0.056566566,-1.405542127
102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.172942759,9.990514796
102.6328125,46.09888676,0.458182337,0.663233692,1.518394649,15.17166529,11.65197604,148.25370180000002
112.4140625,56.81391326,0.044618719,-0.48807664,1.372909699,10.00667345,15.73740134,353.24596660000003
117.6328125,44.34521379,0.133825059,0.4204684379999999,1.22993311,,13.07199507,204.4550417
91.8046875,39.61179957,0.523126231,1.431355729,1.822742475,16.4717865,10.76878467,129.8347861
118.0859375,54.75399919,-0.017835695,-0.547193829,1.322742475,11.60877816,13.17796277,225.04613480000003
88.234375,49.29748415,1.3778282569999998,2.086765064,103.5568562,97.06036779,0.117029744,-1.72836395
116.1171875,47.00658549,,0.12854985,1.7433110369999998,13.65773075,10.74606482,142.8953129
108.1328125,45.48289017,0.094002379,0.208858483,2.126254181,12.70365653,10.34733797,153.70298169999998
114.4296875,48.66558133,0.1400187719999999,-0.184154138,0.786789298,9.118168459,20.35517975,518.0124183
106.828125,52.50343878,,-0.145018297,0.780936455,10.45017664,18.055405,376.5960872
111.140625,43.86676105,,0.588207638,1.464046823,14.32031598,11.94749845,156.94753569999995
126.953125,51.44169323,-0.109571793,-0.353296946,1.913879599,11.90521827,11.91216259,
109.609375,43.14387891,,0.204501876,2.501672241,16.79019155,8.981319086000001,95.52634694
85.9296875,35.63490731,0.744136803,2.957688353,1.846153846,14.99558721,10.9028576,142.0082635
121.6015625,49.1674975,0.048081792,-0.206099809,2.14632107,15.90380242,9.241281599,100.9660481
109.0546875,51.31068185,0.476407367,0.069168479,0.4949832779999999,8.050996007,27.36272953,838.2974267000001
103.2734375,42.21054275,0.554576752,0.887946848,4.52090301,26.77436498,6.479935646,43.49735422
94.2265625,48.78639905,0.652486883,1.1527873990000002,2.591137124,17.45302022,8.836824242,88.69667966
131.6953125,46.32182912,-0.023311045,-0.353465901,6.658026756,30.90739124,5.042510673,25.8794883
116.9609375,58.2430793,,-0.557173305,87.9506689,87.54956594,0.022262381,
136.1953125,43.9900661,0.019487548,0.816481386,2.868729097,17.28074282,7.419439773,66.77886846
